user_id,book_id,rating
259,62,2
259,176,3
259,843,2
259,8,4
259,661,5
259,330,5
259,3,3
259,484,2
259,129,3
259,113,4
259,382,4
259,99,4
259,1585,4
259,122,4
259,84,4
259,252,3
259,36,3
259,119,3
259,1402,4
259,630,3
259,60,5
259,1312,3
259,2,4
259,110,3
259,636,4
259,351,3
259,321,4
259,432,4
259,250,4
259,182,3
259,493,3
259,1669,3
259,32,4
259,175,4
259,366,3
259,23,4
259,281,5
259,349,4
260,660,3
260,1220,5
260,210,4
260,412,4
260,74,5
260,1692,5
260,230,5
260,261,4
260,1109,5
260,103,5
260,66,5
260,1041,5
260,1336,4
260,2,5
260,181,4
260,47,4
260,3,4
260,58,4
260,899,3
260,852,5
260,1198,4
260,654,5
260,1351,5
260,409,5
260,653,5
260,542,5
260,1253,4
260,1870,5
260,46,5
260,369,5
260,939,5
260,26,2
260,775,3
260,898,5
261,22,3
261,136,3
261,1014,3
261,6,3
261,28,5
261,75,3
261,183,3
261,1093,4
261,933,3
261,1189,5
261,153,4
261,122,4
261,504,4
261,113,4
261,1679,4
261,134,4
261,111,4
261,315,4
261,37,3
261,128,3
261,1369,4
261,834,2
261,72,3
261,1318,4
261,4,5
261,116,4
261,855,4
261,484,5
261,445,5
261,618,4
261,294,3
261,187,5
261,721,5
261,1747,4
261,35,3
261,176,3
261,503,2
261,23,4
261,378,4
261,477,3
262,318,4
262,14,5
262,26,3
262,156,4
262,1081,3
262,712,4
262,32,3
262,245,5
262,1170,4
262,762,3
262,1381,4
262,1339,3
262,191,3
262,134,3
262,454,3
262,119,4
262,1883,4
262,153,5
262,113,3
262,317,4
262,42,5
262,146,5
262,1755,4
262,692,3
262,82,5
262,1123,4
262,1554,3
262,4,5
262,128,4
262,923,4
262,694,3
262,955,5
262,414,4
262,365,4
262,519,5
262,304,5
262,250,4
262,630,4
262,1970,3
262,40,5
262,243,4
262,449,5
262,29,4
262,330,4
262,1897,4
262,397,4
263,79,4
263,224,3
263,1252,5
263,10,4
263,1520,5
263,465,2
263,4,5
263,760,4
263,168,4
263,679,2
263,114,3
263,556,5
263,101,5
263,1956,3
263,122,3
263,98,4
263,348,2
263,31,3
263,120,2
263,1736,3
263,1035,1
263,77,3
263,1617,2
263,3,2
263,111,2
263,1084,4
263,513,4
263,454,3
263,680,5
263,330,5
263,242,3
263,812,4
263,1981,3
263,29,3
263,220,4
263,554,4
263,23,4
263,365,4
263,502,3
264,693,2
264,1480,3
264,320,4
264,501,3
264,127,2
264,1530,3
264,345,5
264,369,3
264,1115,3
264,162,3
264,119,4
264,951,4
264,1346,3
264,9,4
264,274,4
264,66,4
264,16,5
264,84,5
264,876,4
264,837,4
264,1192,1
264,675,4
264,1399,4
264,494,4
264,672,2
264,594,3
264,1277,4
264,1923,3
264,62,4
264,462,4
264,948,2
264,46,5
264,737,4
264,875,4
265,526,2
265,1638,3
265,691,2
265,169,4
265,334,4
265,688,3
265,233,4
265,661,3
265,1372,3
265,74,3
265,298,3
265,499,4
265,119,2
265,1751,3
265,341,4
265,391,2
265,1478,3
265,134,3
265,101,4
265,1038,2
265,1580,3
265,5,3
265,281,3
265,987,3
265,947,2
265,1274,3
265,658,3
265,481,4
265,1302,2
265,1938,3
265,68,4
265,464,3
265,1035,2
265,39,4
265,692,4
265,966,3
266,18,5
266,89,4
266,713,4
266,4,5
266,23,5
266,56,5
266,124,4
266,749,3
266,568,4
266,900,5
266,99,5
266,81,5
266,359,3
266,77,4
266,1519,3
266,87,4
266,75,5
266,251,1
266,27,4
266,84,4
266,1416,1
266,536,2
266,55,5
266,1256,4
266,2,5
266,79,2
266,541,2
266,340,1
266,320,1
266,397,3
266,237,2
266,150,1
266,463,1
266,1784,4
266,26,5
266,122,2
266,357,5
266,20,1
266,278,4
266,335,2
267,7,5
267,36,4
267,79,4
267,176,2
267,717,4
267,13,3
267,593,3
267,289,4
267,3,1
267,483,2
267,154,2
267,122,3
267,330,3
267,111,5
267,1340,3
267,134,3
267,105,3
267,228,4
267,44,5
267,132,1
267,1205,4
267,571,2
267,76,5
267,1073,4
267,2,5
267,116,3
267,588,4
267,298,4
267,281,4
267,454,3
267,224,5
267,180,2
267,497,4
267,1485,4
267,43,3
267,175,2
267,328,3
267,24,4
267,249,3
267,293,3
268,19,1
268,29,5
268,286,3
268,1511,4
268,1056,4
268,52,5
268,412,5
268,1683,4
268,1266,3
268,1456,4
268,1650,2
268,315,1
268,225,5
268,750,5
268,200,5
268,1932,5
268,264,3
268,174,3
268,527,5
268,63,3
268,251,2
268,1856,5
268,1048,3
268,128,5
268,1741,4
268,4,3
268,217,5
268,1524,3
268,1052,3
268,1546,5
268,696,3
268,666,2
268,877,5
268,519,3
268,434,3
268,952,2
268,1940,5
268,61,5
268,393,4
268,743,4
268,33,4
268,571,3
268,679,3
269,630,4
269,1413,4
269,856,4
269,191,4
269,364,4
269,846,4
269,242,4
269,827,2
269,1487,4
269,86,5
269,352,4
269,538,5
269,148,2
269,1763,4
269,365,4
269,402,5
269,1498,4
269,169,3
269,132,1
269,1075,4
269,1623,4
269,16,4
269,294,4
269,1020,4
269,968,5
269,1243,3
269,816,4
269,537,5
269,1416,4
269,1976,3
269,84,4
269,480,4
269,1070,4
269,58,5
269,862,4
269,999,3
270,89,5
270,581,5
270,152,5
270,1918,5
270,259,4
270,148,3
270,326,5
270,71,2
270,143,5
270,323,5
270,92,5
270,304,4
270,521,5
270,37,5
270,132,5
270,229,5
270,51,5
270,1805,5
270,983,5
270,57,5
270,1571,4
270,3,5
270,105,5
270,1020,5
270,442,5
270,410,5
270,645,5
270,303,3
270,224,5
270,798,5
270,1968,5
270,36,5
270,216,4
270,520,5
270,24,5
270,330,5
270,435,5
271,12,3
271,18,5
271,74,3
271,633,4
271,379,5
271,22,2
271,100,5
271,1272,3
271,399,2
271,560,5
271,1265,3
271,84,4
271,69,3
271,243,3
271,62,3
271,1651,5
271,73,3
271,59,1
271,136,4
271,26,2
271,72,2
271,1526,2
271,370,5
271,46,3
271,1396,5
271,2,5
271,66,4
271,691,2
271,374,4
271,731,5
271,217,4
271,191,2
271,281,5
271,134,3
271,105,2
271,328,4
271,1930,3
271,25,5
271,98,3
271,239,3
271,19,5
271,154,4
271,211,5
272,8,5
272,38,5
272,91,2
272,297,5
272,1251,5
272,13,4
272,1062,5
272,625,3
272,5,4
272,883,4
272,212,5
272,144,4
272,733,4
272,132,2
272,1729,5
272,194,5
272,121,5
272,430,4
272,48,5
272,191,5
272,1643,3
272,1016,5
272,89,5
272,1460,5
272,4,5
272,136,5
272,1047,5
272,695,5
272,565,5
272,832,5
272,427,5
272,304,5
272,900,5
272,1960,5
272,44,2
272,284,5
272,730,4
272,31,5
272,462,5
272,655,5
273,582,2
273,107,1
273,1760,5
273,235,4
273,297,4
273,1130,2
273,119,1
273,97,4
273,1351,3
273,13,3
273,197,2
273,78,3
273,14,3
273,82,4
273,1306,5
273,827,4
273,1510,5
273,530,1
273,820,1
273,695,5
273,1950,3
273,70,4
273,265,3
273,433,4
273,1584,2
273,42,5
273,1008,3
273,194,5
273,1437,4
274,1773,3
274,688,3
274,47,3
274,266,2
274,1326,3
274,61,2
274,315,3
274,1353,3
274,1236,3
274,1575,3
274,278,3
274,214,2
274,639,3
274,196,3
274,1918,3
274,259,3
274,185,3
274,462,3
274,78,3
274,249,2
274,1853,3
274,894,4
274,153,3
274,1740,3
274,16,3
274,204,3
274,1535,3
274,916,3
274,1539,3
274,578,3
274,550,4
274,734,4
274,449,2
274,326,5
274,793,3
274,1979,3
274,73,3
274,310,2
274,594,3
274,50,3
274,501,3
274,573,3
275,1727,3
275,150,3
275,704,5
275,217,4
275,58,3
275,92,4
275,214,5
275,69,5
275,185,5
275,332,4
275,26,2
275,91,4
275,128,3
275,42,3
275,1455,3
275,94,4
275,108,2
275,1146,1
275,52,3
275,1287,5
275,2,4
275,80,3
275,1090,4
275,281,1
275,259,5
275,483,4
275,176,5
275,127,3
275,591,5
275,1962,4
275,25,4
275,123,4
275,314,5
275,19,5
275,218,3
275,277,5
276,106,3
276,537,5
276,97,5
276,1335,3
276,144,4
276,1889,2
276,214,3
276,128,4
276,277,2
276,81,5
276,127,3
276,264,4
276,101,1
276,257,5
276,445,3
276,695,4
276,42,4
276,123,3
276,1774,3
276,903,4
276,73,3
276,1385,4
276,5,5
276,116,3
276,959,3
276,388,3
276,352,4
276,554,4
276,251,4
276,194,2
276,593,4
276,1984,4
276,39,5
276,185,4
276,441,3
276,28,4
276,282,4
276,381,3
277,1417,5
277,349,4
277,101,5
277,156,5
277,337,5
277,118,5
277,332,4
277,991,5
277,52,2
277,154,5
277,239,5
277,78,4
277,1602,4
277,158,5
277,174,4
277,1023,5
277,90,5
277,64,2
277,525,5
277,1328,3
277,7,4
277,128,5
277,1102,5
277,497,3
277,454,5
277,653,4
277,330,3
277,232,4
277,762,4
277,1953,5
277,48,5
277,214,4
277,516,4
277,37,4
277,352,3
277,480,3
278,31,5
278,222,3
278,1165,3
278,15,4
278,43,5
278,120,4
278,296,2
278,1256,5
278,18,3
278,1113,5
278,237,4
278,194,5
278,691,4
278,172,2
278,1915,5
278,212,5
278,169,4
278,408,2
278,55,3
278,204,5
278,1804,5
278,1068,2
278,117,3
278,1676,2
278,7,4
278,175,4
278,1071,5
278,655,5
278,598,4
278,818,5
278,374,3
278,298,4
278,874,5
278,1980,4
278,48,5
278,293,5
278,688,4
278,33,4
278,454,4
278,637,3
279,693,1
279,168,3
279,679,2
279,1298,2
279,1364,2
279,288,4
279,582,2
279,70,4
279,1687,5
279,328,4
279,359,3
279,1315,3
279,101,5
279,67,1
279,1092,4
279,1532,2
279,3,1
279,227,4
279,40,2
279,4,5
279,43,5
279,953,4
279,874,5
279,1211,3
279,671,4
279,560,2
279,1349,5
279,1982,5
279,38,4
279,466,3
279,1081,5
279,25,5
279,724,4
279,945,5
280,1243,3
280,264,5
280,15,5
280,32,3
280,151,5
280,991,4
280,535,2
280,37,3
280,190,4
280,1134,1
280,584,4
280,1131,3
280,1362,3
280,173,4
280,129,3
280,387,3
280,123,5
280,1707,3
280,146,2
280,121,2
280,262,2
280,56,4
280,140,1
280,923,1
280,1605,4
280,512,3
280,101,4
280,882,2
280,1494,2
280,5,4
280,127,4
280,779,4
280,527,3
280,812,3
280,362,3
280,337,4
280,424,4
280,259,4
280,203,2
280,471,4
280,1892,3
280,55,2
280,187,2
280,386,4
280,33,3
280,286,4
280,1441,4
280,357,3
281,124,4
281,1677,5
281,458,5
281,477,5
281,1061,4
281,177,5
281,114,2
281,1364,5
281,2,4
281,351,5
281,68,5
281,3,1
281,74,4
281,1268,5
281,850,4
281,1550,5
281,625,5
281,842,5
281,777,3
281,1863,5
281,65,4
281,460,3
281,605,4
281,1559,5
281,52,5
281,1003,4
281,345,5
281,1520,5
282,965,4
282,315,5
282,973,5
282,439,3
282,1854,4
282,622,4
282,414,5
282,720,5
282,264,3
282,409,2
282,696,5
282,329,4
282,684,4
282,907,3
282,156,4
282,402,3
282,587,5
282,203,4
282,1704,3
282,249,1
282,1593,5
282,16,1
282,386,3
282,1363,4
282,843,3
282,820,5
282,1047,4
282,680,3
282,538,4
282,1170,4
282,1872,2
282,150,5
282,505,3
282,879,5
282,116,4
282,723,1
282,830,5
283,691,3
283,25,3
283,194,3
283,1286,5
283,7,4
283,32,4
283,101,4
283,310,3
283,1308,4
283,1170,5
283,224,3
283,174,4
283,631,5
283,158,3
283,1916,4
283,192,2
283,134,3
283,415,5
283,38,1
283,180,4
283,1873,4
283,1034,4
283,98,2
283,1668,4
283,4,4
283,169,4
283,1083,5
283,569,3
283,507,5
283,720,4
283,414,4
283,317,3
283,826,4
283,1956,4
283,37,3
283,299,3
283,626,5
283,27,3
283,462,2
283,566,4
284,1222,3
284,345,3
284,579,2
284,153,3
284,1626,3
284,353,3
284,404,4
284,1741,3
284,173,1
284,132,3
284,1312,4
284,10,3
284,322,1
284,100,3
284,13,3
284,106,1
284,1110,1
284,1053,3
284,778,1
284,1417,1
284,575,3
284,755,2
284,718,2
284,1940,4
284,99,3
284,355,4
284,539,2
284,1181,3
284,77,3
284,835,5
284,290,3
284,1097,5
285,520,4
285,1147,3
285,451,1
285,1121,4
285,1775,3
285,1695,4
285,514,3
285,834,1
285,277,5
285,1798,5
285,522,2
285,571,4
285,1679,1
285,324,3
285,251,4
285,1444,4
285,1757,3
285,11,3
285,472,3
285,180,3
285,21,3
285,218,4
285,1388,5
285,1269,5
285,1601,5
285,1103,4
285,832,4
285,1673,3
285,1904,4
285,163,2
285,792,5
285,1443,4
285,119,4
285,1152,4
285,1362,4
286,36,5
286,193,4
286,1212,4
286,13,4
286,41,2
286,107,5
286,290,4
286,1305,5
286,1111,5
286,1458,2
286,214,4
286,168,4
286,597,3
286,152,1
286,1775,4
286,188,5
286,148,1
286,455,5
286,49,2
286,185,5
286,1725,4
286,994,4
286,105,1
286,1482,2
286,3,2
286,157,5
286,1013,4
286,567,5
286,541,3
286,731,1
286,452,5
286,303,1
286,844,4
286,1866,4
286,47,2
286,265,5
286,593,5
286,37,4
286,491,1
286,561,4
287,84,4
287,239,4
287,1089,2
287,10,1
287,964,4
287,520,4
287,4,5
287,803,3
287,182,4
287,695,3
287,126,3
287,610,3
287,115,5
287,1879,3
287,154,3
287,111,2
287,378,3
287,37,4
287,134,3
287,1800,4
287,973,2
287,83,4
287,1417,3
287,3,3
287,119,4
287,1004,4
287,561,4
287,498,4
287,696,4
287,377,5
287,272,3
287,811,4
287,1965,2
287,36,5
287,235,4
287,608,3
287,23,3
287,413,3
287,539,4
288,675,4
288,171,3
288,1469,4
288,459,4
288,520,4
288,1285,2
288,214,4
288,151,5
288,1560,4
288,6,4
288,368,5
288,113,3
288,12,2
288,129,5
288,1243,4
288,1168,4
288,824,4
288,1332,4
288,646,3
288,811,5
288,755,5
288,1878,1
288,107,4
288,466,5
288,603,2
288,1321,4
288,41,2
288,986,5
288,361,3
288,1226,3
289,194,4
289,724,4
289,175,4
289,832,3
289,146,1
289,843,3
289,228,5
289,1876,4
289,397,4
289,218,4
289,499,5
289,127,4
289,212,3
289,493,4
289,169,4
289,480,1
289,58,3
289,207,5
289,1702,4
289,1068,4
289,118,3
289,1589,4
289,2,4
289,189,4
289,1100,2
289,636,5
289,598,2
289,805,5
289,454,4
289,310,5
289,882,2
289,1954,3
289,57,5
289,290,5
289,718,5
289,38,3
289,501,5
289,631,5
290,449,2
290,1127,5
290,414,5
290,1675,3
290,554,4
290,1959,3
290,689,4
290,527,4
290,789,1
290,366,3
290,525,4
290,788,5
290,438,4
290,762,4
290,1042,4
290,1275,4
290,175,5
290,513,4
290,1943,2
290,1370,3
290,344,3
290,1696,2
290,53,2
290,467,5
290,1432,1
290,959,2
290,905,5
290,1157,3
290,744,1
290,646,3
290,1256,4
290,1977,5
290,169,1
290,629,4
290,1030,5
290,120,3
290,793,4
290,955,5
291,1277,5
291,706,5
291,279,5
291,1505,4
291,742,5
291,806,4
291,1099,5
291,313,2
291,244,5
291,6,5
291,583,4
291,142,4
291,12,4
291,186,5
291,1350,4
291,1046,4
291,1347,5
291,140,4
291,756,4
291,971,4
291,85,4
291,545,5
292,726,4
292,336,5
292,688,4
292,1256,5
292,1402,4
292,402,5
292,478,4
292,220,3
292,1917,4
292,419,4
292,439,4
292,1286,4
292,258,4
292,194,5
292,1024,4
292,1822,4
292,2,5
292,366,5
292,137,5
292,7,5
292,142,5
292,917,4
292,890,5
292,1238,4
292,635,4
292,475,5
292,1307,4
292,1971,4
292,135,4
292,462,4
292,1005,5
292,57,4
292,769,4
292,907,4
293,355,5
293,594,5
293,137,2
293,1630,5
293,399,4
293,456,3
293,1382,2
293,175,5
293,122,5
293,1397,5
293,6,5
293,294,5
293,85,4
293,8,4
293,91,5
293,1252,4
293,1047,5
293,807,5
293,1431,5
293,590,5
293,803,5
293,689,5
293,1887,4
293,82,5
293,432,4
293,576,4
293,1363,3
293,46,5
293,847,4
293,289,5
293,1056,4
294,1012,5
294,533,3
294,120,5
294,186,4
294,524,4
294,144,5
294,517,5
294,1203,5
294,46,4
294,185,5
294,299,4
294,91,5
294,1586,4
294,188,3
294,203,5
294,1259,4
294,112,4
294,76,2
294,717,4
294,1505,5
294,10,4
294,162,4
294,1265,4
294,688,4
294,633,5
294,894,4
294,454,5
294,279,4
294,995,5
294,1975,5
294,44,3
294,271,5
294,700,5
294,31,4
294,545,5
294,654,3
295,464,4
295,1132,3
295,432,3
295,1755,4
295,527,4
295,1911,5
295,678,5
295,512,5
295,779,5
295,381,3
295,502,5
295,778,4
295,444,5
295,769,4
295,986,4
295,1362,5
295,224,4
295,499,4
295,1827,5
295,1509,4
295,355,3
295,1769,4
295,61,5
295,469,5
295,1519,5
295,952,5
295,879,4
295,1169,5
295,732,4
295,632,4
295,1310,5
295,1986,4
295,208,4
295,615,4
295,985,4
295,168,5
295,791,5
295,946,4
296,568,3
296,1046,4
296,302,5
296,437,5
296,162,4
296,1558,5
296,326,3
296,359,5
296,988,4
296,180,5
296,154,4
296,854,5
296,1432,5
296,8,2
296,248,3
296,100,5
296,12,5
296,116,5
296,811,4
296,754,4
296,1058,5
296,560,2
296,1259,5
296,435,4
296,541,5
296,517,5
296,1186,4
296,1878,5
296,99,2
296,407,5
296,849,5
296,67,5
296,613,5
296,793,3
297,995,4
297,318,3
297,1004,4
297,404,4
297,1966,5
297,573,3
297,368,3
297,683,4
297,285,4
297,364,5
297,681,3
297,324,4
297,646,4
297,880,3
297,1217,4
297,157,2
297,359,4
297,1881,4
297,1378,4
297,250,5
297,1698,4
297,37,4
297,332,2
297,1401,4
297,834,2
297,769,4
297,1042,3
297,636,2
297,525,4
297,1122,3
297,1978,3
297,154,5
297,520,3
297,871,4
297,119,3
297,694,2
297,811,5
298,1631,5
298,1104,4
298,629,4
298,1840,5
298,1183,5
298,1230,5
298,1575,5
298,801,5
298,551,5
298,76,5
298,1058,5
298,372,4
298,78,5
298,419,5
298,1794,5
298,1546,5
298,1828,5
298,363,5
298,1185,2
298,1481,5
298,301,5
298,1047,5
299,294,4
299,13,4
299,22,5
299,141,3
299,1056,2
299,610,4
299,29,3
299,185,4
299,1266,3
299,646,5
299,976,3
299,1538,2
299,153,4
299,127,4
299,397,2
299,114,4
299,1942,3
299,138,5
299,112,4
299,289,4
299,42,4
299,134,3
299,1060,4
299,1825,4
299,589,4
299,78,4
299,1022,2
299,1639,2
299,4,5
299,118,3
299,875,3
299,594,4
299,880,4
299,378,2
299,338,4
299,486,3
299,272,4
299,211,4
299,538,4
299,1981,4
299,37,4
299,175,3
299,393,3
299,23,4
299,310,4
299,1786,4
299,374,4
300,245,5
300,13,5
300,19,5
300,99,4
300,1178,5
300,537,4
300,24,4
300,138,5
300,900,3
300,576,5
300,691,5
300,1130,4
300,111,4
300,87,4
300,347,2
300,74,5
300,1873,4
300,98,5
300,69,3
300,239,3
300,28,5
300,97,5
300,1548,3
300,524,4
300,51,5
300,1272,4
300,3,4
300,79,4
300,769,5
300,530,5
300,793,5
300,336,4
300,318,3
300,410,4
300,235,3
300,151,5
300,489,3
300,1966,4
300,27,4
300,134,4
300,345,4
300,21,4
300,257,3
300,330,5
301,780,3
301,242,2
301,1596,3
301,597,3
301,615,1
301,1875,4
301,288,4
301,184,4
301,1412,3
301,17,5
301,522,3
301,153,5
301,20,5
301,161,3
301,1042,4
301,1439,5
301,769,2
301,1031,1
301,844,4
301,1980,2
301,147,4
301,603,4
301,732,3
301,1811,3
301,119,4
301,1275,5
301,510,4
301,1589,3
302,536,4
302,195,4
302,1426,4
302,368,4
302,411,4
302,1211,3
302,214,4
302,186,4
302,1485,4
302,17,4
302,316,4
302,90,4
302,18,5
302,114,4
302,1146,4
302,998,4
302,781,4
302,1259,4
302,518,3
302,736,4
302,662,3
302,1962,3
302,88,4
302,384,3
302,508,3
302,1235,5
302,57,4
302,869,4
302,314,4
302,1103,4
303,489,4
303,1052,4
303,589,3
303,140,5
303,289,3
303,581,3
303,216,3
303,570,3
303,1362,3
303,84,3
303,284,5
303,436,4
303,117,1
303,1798,2
303,297,3
303,308,3
303,1502,3
303,133,3
303,111,3
303,799,2
303,1658,3
303,13,4
303,245,4
303,695,4
303,657,3
303,1008,3
303,556,2
303,428,5
303,1057,4
303,82,3
303,374,3
303,788,2
303,62,3
303,594,4
303,694,3
304,190,4
304,628,4
304,174,4
304,732,4
304,168,4
304,762,4
304,231,4
304,1738,3
304,389,4
304,220,4
304,500,4
304,153,4
304,217,4
304,496,3
304,170,2
304,483,2
304,74,5
304,206,4
304,1683,4
304,1249,3
304,138,5
304,1575,3
304,5,4
304,177,4
304,1292,5
304,610,4
304,555,4
304,698,4
304,482,5
304,362,4
304,880,4
304,1942,4
304,69,3
304,344,3
304,619,3
304,56,4
304,502,4
304,591,3
305,116,4
305,499,4
305,1497,5
305,16,4
305,1416,4
305,959,4
305,7,1
305,1312,1
305,414,1
305,1230,4
305,309,5
305,1046,4
305,242,2
305,1913,3
305,352,4
305,206,3
305,750,3
305,50,2
305,344,4
305,1798,4
305,1430,4
305,115,2
305,1738,3
305,3,2
305,255,3
305,1452,3
305,986,4
305,954,4
305,1232,3
305,728,4
305,513,3
305,1323,4
305,1982,4
305,47,2
305,497,3
305,1032,4
305,27,5
305,814,3
305,968,5
306,166,2
306,332,2
306,1181,3
306,42,3
306,1377,4
306,661,3
306,9,3
306,894,4
306,294,3
306,846,4
306,265,5
306,723,4
306,232,3
306,1923,4
306,278,4
306,217,4
306,482,3
306,94,3
306,277,2
306,1663,4
306,1022,3
306,164,5
306,1519,2
306,4,5
306,245,3
306,1029,4
306,679,3
306,647,3
306,859,3
306,473,4
306,337,4
306,895,3
306,1973,2
306,89,4
306,330,3
306,700,4
306,70,4
306,525,3
306,678,3
307,820,4
307,52,3
307,259,5
307,1346,2
307,9,1
307,60,2
307,389,3
307,1396,4
307,1261,1
307,1568,4
307,284,4
307,228,4
307,695,4
307,197,1
307,1970,5
307,257,4
307,185,4
307,502,4
307,75,4
307,250,5
307,1944,5
307,1122,4
307,129,5
307,1803,4
307,3,2
307,223,5
307,1551,3
307,1137,3
307,646,5
307,611,5
307,880,5
307,500,4
307,404,4
307,955,5
307,1986,4
307,74,5
307,387,4
307,694,3
307,53,3
307,525,5
307,639,5
308,99,5
308,644,3
308,144,4
308,1586,3
308,226,4
308,138,5
308,311,4
308,75,4
308,132,3
308,306,4
308,111,3
308,288,4
308,551,3
308,30,4
308,129,5
308,212,4
308,55,4
308,1335,3
308,883,5
308,63,1
308,1282,5
308,2,5
308,116,3
308,915,3
308,441,3
308,405,3
308,662,1
308,264,4
308,211,5
308,719,3
308,1860,4
308,27,5
308,191,3
308,545,4
308,20,5
308,320,4
308,428,3
309,325,3
309,1637,4
309,433,5
309,181,5
309,241,3
309,409,3
309,211,4
309,378,2
309,1134,5
309,93,5
309,238,5
309,318,4
309,137,5
309,1758,5
309,243,4
309,259,4
309,1136,2
309,144,5
309,127,3
309,722,4
309,1319,3
309,4,5
309,230,4
309,688,5
309,574,3
309,850,1
309,374,5
309,313,4
309,915,5
309,1914,5
309,89,2
309,306,4
309,713,4
309,54,5
309,441,1
309,657,5
310,64,4
310,194,4
310,1222,4
310,11,5
310,949,5
310,522,4
310,3,5
310,771,3
310,150,3
310,691,4
310,114,4
310,576,4
310,101,4
310,1895,2
310,121,4
310,94,3
310,335,4
310,31,5
310,119,1
310,1624,3
310,964,3
310,62,4
310,1438,3
310,2,4
310,108,4
310,973,4
310,535,4
310,465,2
310,709,5
310,332,4
310,204,5
310,774,3
310,1938,4
310,27,4
310,192,5
310,569,3
310,21,4
310,399,4
310,530,4
311,72,4
311,309,4
311,64,4
311,513,3
311,56,4
311,530,4
311,84,4
311,1690,5
311,133,2
311,80,4
311,194,3
311,51,3
311,77,5
311,190,4
311,60,4
311,185,5
311,23,5
311,76,4
311,1441,5
311,743,4
311,46,5
311,1239,5
311,2,5
311,69,3
311,791,3
311,284,5
311,254,3
311,493,5
311,177,2
311,122,4
311,652,3
311,1894,5
311,22,3
311,117,3
311,308,3
311,16,4
311,206,4
311,266,3
312,900,4
312,1726,3
312,412,4
312,669,4
312,226,3
312,1740,4
312,438,3
312,493,4
312,1373,3
312,266,4
312,204,5
312,1292,5
312,1553,3
312,12,4
312,386,4
312,136,5
312,15,5
312,149,4
312,1240,5
312,1100,4
312,1415,3
312,882,4
312,1572,3
312,642,3
312,851,4
312,788,3
312,1532,2
312,1942,3
312,133,5
312,621,4
312,1289,3
312,118,3
312,1010,3
312,1188,4
313,677,5
313,100,2
313,179,4
313,49,5
313,982,5
313,106,4
313,130,4
313,624,4
313,56,4
313,44,5
313,817,5
313,2,5
313,85,5
313,33,2
313,3,5
313,35,4
313,557,4
313,423,4
313,266,4
313,858,5
313,178,5
313,255,4
313,242,4
313,1639,5
313,29,5
313,108,5
313,162,5
313,609,5
313,21,5
313,332,5
313,83,4
313,545,5
314,510,4
314,645,5
314,251,4
314,1655,5
314,523,5
314,536,4
314,1337,2
314,330,4
314,239,4
314,1521,4
314,9,5
314,432,5
314,176,1
314,20,5
314,193,4
314,1362,3
314,829,5
314,1881,4
314,621,4
314,821,5
314,751,5
314,1977,5
314,170,5
314,524,4
314,603,4
314,1585,1
314,119,2
314,1066,5
314,422,5
314,1471,5
315,683,4
315,147,4
315,1590,1
315,435,2
315,495,4
315,1167,2
315,166,4
315,104,4
315,1372,2
315,2,4
315,333,4
315,39,1
315,4,5
315,51,2
315,1234,1
315,896,3
315,1467,5
315,649,4
315,886,3
315,834,4
315,1796,5
315,38,4
315,466,4
315,611,1
315,1478,1
315,24,4
315,1082,2
315,324,3
315,1331,1
316,64,5
316,531,4
316,112,4
316,1736,3
316,177,4
316,109,5
316,235,5
316,56,5
316,101,4
316,231,5
316,71,3
316,228,4
316,397,5
316,27,5
316,99,5
316,146,4
316,43,5
316,1510,4
316,826,4
316,49,3
316,1143,5
316,2,5
316,83,4
316,904,5
316,345,5
316,306,5
316,590,4
316,215,5
316,144,3
316,662,5
316,1863,5
316,26,4
316,140,5
316,396,4
316,20,5
316,249,4
316,335,4
317,970,5
317,92,4
317,980,4
317,174,3
317,1849,4
317,362,5
317,158,5
317,553,3
317,78,5
317,157,5
317,550,5
317,113,4
317,516,5
317,910,4
317,35,5
317,156,5
317,294,4
317,60,5
317,1761,4
317,70,4
317,1715,4
317,3,3
317,123,5
317,1577,3
317,741,4
317,696,5
317,1055,5
317,477,5
317,291,3
317,1178,4
317,1975,5
317,29,5
317,270,5
317,909,4
317,23,3
317,573,5
317,736,5
318,1950,4
318,646,5
318,1543,5
318,734,5
318,284,5
318,453,4
318,733,5
318,363,5
318,722,5
318,1015,5
318,153,5
318,424,5
318,630,5
318,249,4
318,1939,4
318,454,5
318,481,5
318,1797,3
318,265,5
318,1868,5
318,16,5
318,397,3
318,1668,3
318,949,4
318,846,5
318,1251,5
318,713,5
318,626,5
318,1476,5
318,1976,3
318,146,5
318,562,3
318,998,4
318,116,5
318,796,5
318,910,3
319,238,3
319,17,5
319,1572,5
319,954,5
319,841,5
319,1380,5
319,317,4
319,1527,5
319,107,5
319,260,5
319,221,3
319,1517,5
319,918,5
319,236,5
319,1546,5
319,161,5
319,1373,5
320,910,4
320,507,3
320,150,4
320,226,4
320,480,1
320,189,5
320,465,3
320,973,4
320,65,4
320,225,5
320,332,3
320,119,3
320,1708,4
320,228,3
320,239,5
320,1026,4
320,136,4
320,105,2
320,697,4
320,1518,3
320,9,3
320,206,4
320,1078,4
320,635,3
320,619,4
320,826,4
320,457,5
320,328,1
320,883,4
320,1874,3
320,63,1
320,294,2
320,655,4
320,35,3
320,520,5
320,632,5
321,1053,3
