userID,rating,title,author,itemID
59971,4,"The Savage Nation: Saving America from the Liberal Assault on Our Borders, Language and Culture",Michael Savage,16528
59971,3,Trigun: Deep Space Planet Future Gun Action (Trigun),Yasuhiro Nightow,63816
59971,7,"Elfshadow (Forgotten Realms: Songs and Swords, Book 1)",Elaine Cunningham,107211
59971,9,Hyperion,DAN SIMMONS,9741
59971,5,Bomb the Suburbs,William Upski Wimsatt,105333
59971,5,30 Things Everyone Should Know How to Do Before Turning 30,Siobhan Adcock,10661
59971,5,The Great Train Robbery,Michael Crichton,30518
59971,7,Miniatures Handbook (Dungeons &amp; Dragons Supplement),Jonathan Tweet,107226
60029,7,No Greater Love,Danielle Steel,25218
60029,7,Moonlight Becomes You,Mary Higgins Clark,6410
60029,3,Don't Look Back,Amanda Quick,16993
60050,6,Watching Vanessa,Patricia M. Tiffin,107323
60050,8,Midnight,Dean R. Koontz,5196
60050,5,Candles for Elizabeth,Caitlin R. Kiernan,8281
60050,8,Everything's Eventual : 14 Dark Tales,Stephen King,10122
60050,9,Whispers,Dean R. Koontz,56413
60050,10,The Bridges of Madison County,Robert James Waller,2717
60079,10,The Green Mile,Stephen King,10640
60079,4,Standing in the Rainbow : A Novel,FANNIE FLAGG,10177
60079,3,Prey: A Novel,Michael Crichton,15243
60098,9,Heartland,Rebecca Brandewyne,107373
60098,9,Michael's Discovery  (The Devaneys),Sherryl Woods,107353
60098,7,"Last Virgin In California (Bachelor Battalion) (Silhouette Desire, No. 1398)",Maureen Child,99917
60098,8,"Five Minute Bride  (How To Catch A Princess) (Silhouette Desires, No 1058)",Ronnie Banks,107359
60114,8,The Sicilian: A Novel,Mario Puzo,82842
60114,7,The Re-Enchantment of Everyday Life,Thomas Moore,69461
60157,9,Cold Sassy Tree,Olive Ann Burns,9497
60157,9,Woman of Independence,Elizabeth Forsythe Hailey,20986
60157,10,Daisy Fay and the Miracle Man,Fannie Flagg,8637
60157,9,Last Chance Saloon,Marian Keyes,13498
60168,7,Rising Sun,MICHAEL CRICHTON,2623
60168,10,The Black Ice (Detective Harry Bosch Mysteries),Michael Connelly,57725
60168,8,Degree of Guilt,Richard North Patterson,4143
60168,9,Waiting For Nick (Silhouette Special Edition),Nora Roberts,20285
60168,10,Born in Shame,Nora Roberts,3020
60244,9,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,30328
60244,8,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,598
60244,9,Step-Ball-Change,Jeanne Ray,31095
60244,9,Angela's Ashes: A Memoir,Frank McCourt,8578
60244,10,The Phantom Tollbooth,NORTON JUSTER,107684
60244,8,The Pilot's Wife,Anita Shreve,20514
60244,8,Big Stone Gap,Adriana Trigiani,15438
60244,8,Three Junes,JULIA GLASS,8537
60244,7,Socrates Cafe: A Fresh Taste of Philosophy,Christopher Phillips,62364
60244,9,"Mere Christianity: A revised and enlarged edition, with a new introduction, of the three books, The case for Christianity, Christian behaviour, and Beyond personality",C. S Lewis,20855
60244,9,Midnight Champagne: A Novel,A. Manette Ansay,3508
60244,8,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2559
60244,9,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,1876
60244,8,Legends of the Fall,Jim Harrison,37692
60244,8,Bridget Jones's Diary,Helen Fielding,18993
60244,7,Midnight in the Garden of Good and Evil,John Berendt,1422
60244,9,The Easter Parade : A Novel,Richard Yates,25773
60244,7,King of the Wind : The Story of the Godolphin Arabian,Marguerite Henry,32360
60244,8,The Darwin Awards II: Unnatural Selection,Wendy Northcutt,14376
60244,9,99 More Unuseless Japanese Inventions: The Art of Chindogu,Kenji Kawakami,107677
60244,8,Unless : A Novel,Carol Shields,12143
60244,9,Why Do Clocks Run Clockwise?,David Feldman,3569
60244,9,Atlas Shrugged,Ayn Rand,11873
60244,10,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,10601
60244,8,Breathing Lessons,Anne Tyler,859
60244,8,My Dog Skip,Willie Morris,90512
60244,7,"Around the House and In the Garden : A Memoir of Heartbreak, Healing, and Home Improvement",Dominique Browning,107882
60244,8,Ella Enchanted (Trophy Newbery),Gail Carson Levine,3635
60244,7,The Red Tent (Bestselling Backlist),Anita Diamant,1075
60244,9,Sloppy Firsts : A Novel,Megan McCafferty,13686
60244,8,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2423
60244,9,High Five (A Stephanie Plum Novel),Janet Evanovich,20913
60244,9,"The Clothes They Stood Up in and the Lady in the Van: And, the Lady in the Van",Alan Bennett,45577
60244,10,Rocks and Minerals (Eyewitness Books),R. F. Symes,107687
60244,8,Where Does a Mother Go to Resign?,Barbara E. Johnson,101791
60244,9,The Namesake,Jhumpa Lahiri,26179
60244,9,If the Gods Had Meant Us to Vote They Would Have Given Us Candidates,Jim Hightower,19639
60244,8,Name All the Animals : A Memoir,Alison Smith,20379
60244,7,"YESTERDAY, I CRIED : Celebrating the Lessons of Living and Loving",Iyanla Vanzant,63317
60244,9,The Accidental Tourist : A Novel (Ballantine Reader's Circle),ANNE TYLER,29547
60244,10,Lonesome Dove,Larry McMurtry,69294
60244,10,The Runaway Bunny,Margaret Wise Brown,107485
60244,10,Odyssey: The Story of Odysseus,Homer,39220
60244,8,Patty Jane's House of Curl,Lorna Landvik,19059
60244,9,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,14251
60244,9,The Virgin Suicides,Jeffrey Eugenides,2493
60244,9,All Things Bright and Beautiful (All Things Bright &amp; Beautiful),James Herriot,20921
60244,9,"The Prize Winner of Defiance, Ohio : How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,18095
60244,9,Anastasia Krupnik,Lois Lowry,73908
60244,8,Crooked Little Heart,Anne Lamott,32135
60244,8,P Is for Peril,Sue Grafton,2751
60244,8,The Joy Luck Club,Amy Tan,331
60244,4,The Stand: Complete and Uncut,Stephen King,2611
60244,9,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,7660
60244,7,TIME AND AGAIN,Jack Finney,19410
60244,9,The Shrinking of Treehorn,Florence Parry Heide,33157
60244,8,Bridget Jones: The Edge of Reason,Helen Fielding,8092
60244,9,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,2655
60244,8,Fingersmith,Sarah Waters,33963
60244,9,Plain and Simple : A Journey to the Amish (Ohio),Sue Bender,1027
60244,10,Mike Mulligan and His Steam Shovel (Sandpiper Books),Virginia Lee Burton,78594
60244,7,Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,8052
60244,8,Freezer Burn: Oxymorons and Other Contradictions of Everyday Life,Laine Vilensky,107608
60244,10,A Kiss for Little Bear,Else Holmelund Minarik,44096
60244,9,The Hundred Secret Senses,Amy Tan,11832
60244,10,Saint George and the Dragon,Margaret Hodges,70483
60244,7,Yoga For Wimps: Poses for The Flexibly Impaired,Miriam Austin,79103
60244,7,Journal of a Solitude,May Sarton,28321
60244,9,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,2849
60244,7,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2638
60244,7,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,16076
60244,10,Chicka Chicka ABC,"Jr, Bill Martin",18044
60244,8,Crazy Ladies : A Novel,Michael Lee West,17734
60244,9,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,15404
60244,9,1984,George Orwell,3060
60244,9,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2604
60244,8,Don't Let's Go to the Dogs Tonight : An African Childhood,ALEXANDRA FULLER,29851
60244,9,Mister Posterior and the Genius Child,Emily Jenkins,1281
60244,8,Under the Tuscan Sun,Frances Mayes,14095
60244,9,Some Things That Stay,Sarah Willis,44647
60244,7,White Apples,Jonathan Carroll,107897
60244,9,The Hundred Secret Senses,Amy Tan,18125
60244,10,Independent People: An Epic,Halldor Laxness,62519
60244,10,"The Read-Aloud Handbook (Read-Aloud Handbook, 5th ed)",Jim Trelease,72770
60244,8,The Lake of Dead Languages (Ballantine Reader's Circle),Carol Goodman,13442
60244,9,The Westing Game (Now in Speak!),Ellen Raskin,10879
60244,8,Dating Big Bird,Laura Zigman,13512
60244,10,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,8569
60244,8,A Map of the World,Jane Hamilton,8041
60244,7,Children Are From Heaven,John Gray,95595
60244,9,Night Lives On,Walter J. Lord,20591
60244,7,The Eyre Affair (Alex Awards (Awards)),Jasper Fforde,9633
60244,10,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1194
60244,9,Charlie and the Chocolate Factory,Roald Dahl,17760
60244,9,"Ramona Quimby, Age 8 (Avon Camelot Books (Paperback))",Beverly Cleary,4950
60244,10,The Hours : A Novel,Michael Cunningham,8789
60244,10,El principito (Spanish),Antoine de Saint-ExupÃ©ry,41137
60244,8,The Girls' Guide to Hunting and Fishing,Melissa Bank,8731
60251,8,Girls' Poker Night,Jill A. Davis,19940
60263,10,Bag of Bones,Stephen King,743
60263,10,Shade's Children,Garth Nix,28697
60263,10,"Seventh Son (Tales of Alvin Maker, Book 1)",Orson Scott Card,7730
60263,9,Stand,Stephen King,25938
60263,8,"Tomorrow, When The War Began",JOHN MARSDEN,24490
60263,10,The Shining,Stephen King,2844
60263,10,A Case of Conscience (Del Rey Impact),James Blish,13047
60278,5,Dinosaur Planet,Anne McCaffrey,29429
60278,9,After Dark,Jayne Castle,10264
60278,7,Twanged (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,24125
60307,9,"People of the River (The First North Americans series, Book 4)",W. Michael Gear,13841
60307,8,Before Women Had Wings (Ballantine Reader's Circle),Connie May Fowler,22951
60307,8,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,3092
60307,8,The Christmas Box Collection : The Christmas Box Timepiece The Letter,Richard Paul Evans,13700
60319,6,Moreta: Dragonlady of Pern,Anne McCaffrey,20936
60319,8,ABC (The Anne Geddes Collection),Anne Geddes,108434
60319,9,Isaac Asimov's Sf-Lite,Gardner Dozois,106425
60319,7,"Prentice Alvin (Tales of Alvin Maker, Book 3)",Orson Scott Card,7725
60319,7,A Brief History of Everything,KEN WILBER,51292
60319,10,"14,000 Things to Be Happy About",Barbara Ann Kipfer,7834
60319,7,Town Like Alice,Nevil Shute Norway,71184
60319,9,Robots of Dawn (Robots of Dawn),Isaac Asimov,29426
60337,8,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,3268
60337,10,Becoming a Man : Half a Life Story,Paul Monette,8729
60337,9,Lucky : A Memoir,Alice Sebold,1179
60337,10,A Natural History of Love,Diane Ackerman,9590
60337,9,The Invention of Heterosexuality,Jonathan Ned Katz,46367
60337,9,Grace For The Moment,Max Lucado,108542
60337,9,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,2502
60337,9,If Beale Street Could Talk,James Baldwin,108489
60337,8,The Secret Life of Bees,Sue Monk Kidd,1158
60337,9,Native son,Richard Wright,108447
60337,10,Giovanni's Room,James Baldwin,67362
60337,9,The Search for Signs of Intelligent Life in the Universe,Jane Wagner,91987
60337,10,Care of the Soul : A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,64196
60337,9,...AND THE HORSE HE RODE IN ON : THE PEOPLE V. KENNETH STARR,James Carville,13746
60337,8,The Writing Life,Annie Dillard,91478
60337,10,Trash,Dorothy Allison,45395
60337,9,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,387
60337,8,Plays Well With Others (Vintage Contemporaries),Allan Gurganus,108474
60337,9,The Bluest Eye,Toni Morrison,12581
60337,9,Last Watch Of The Night: Essays Too Personal and Otherwise,Paul Monette,8781
60392,10,Accidental Tourist,Anne Tyler,41432
60392,9,Firestarter (R),Stephen King,70181
60392,6,Turtle Moon,Alice Hoffman,5203
60392,6,Bingo,Rita Mae Brown,36836
60412,7,E.M. Forster: Three Complete Novels : Where Angels Fear to Tread/a Room With a View/Howards End,E. M. Forster,108592
60412,7,Blood and Gold (Vampire Chronicles),Anne Rice,16845
60419,10,Dictionary of word origins,John Ayto,78413
60419,10,Investing for Dummies,Eric Tyson,77605
60427,8,The Rector's Wife,Joanna Trollope,49846
60427,8,Arms and the Women: An Elliad (Dalziel and Pascoe Mysteries (Paperback)),Reginald Hill,108637
60427,6,Flashpoint (Carlotta Carlyle Mysteries (Paperback)),Linda Barnes,51571
60427,9,The Well of Lost Plots: A Thursday Next Novel,Jasper Fforde,18883
60427,8,Sink Reflections,MARLA CILLEY,24515
60427,7,A Great Deliverance,Elizabeth George,31490
60427,8,Moon Tiger,Penelope Lively,50921
60427,8,Cold Mountain : A Novel,CHARLES FRAZIER,9575
60445,10,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,3462
60445,9,The Big Deal : Hollywood's Million-Dollar Spec Script Market,Thom Taylor,56287
60445,8,"The Vile Village (A Series of Unfortunate Events, Book 7)",Lemony Snicket,11895
60445,8,Five Patients,MICHAEL CRICHTON,20955
60445,7,The Simple Truth,David Baldacci,10210
60475,7,Only Love (Magical Love),Erich Segal,8045
60475,5,The Horse You Came In On,Martha Grimes,29490
60475,7,Princess Daisy,Judith Krantz,39793
60475,8,Guilty as Sin,TAMI HOAG,2812
60475,8,The Deep End of the Ocean,Jacquelyn Mitchard,5587
60546,4,Black Friday,James Patterson,866
60546,10,The Stand: Complete and Uncut,Stephen King,2611
60546,10,Flesh and Blood,Jonathan Kellerman,679
60546,9,Misery,Stephen King,1334
60569,10,Black Beauty (Children's Classics),ANNA SEWELL,40190
60583,7,Man's Search for Meaning: An Introduction to Logotherapy,Viktor E. Frankl,73353
60583,7,The Lover,Marguerite Duras,108707
60583,7,Almost: A Novel,Elizabeth Benedict,8715
60583,6,The Girls' Guide to Hunting and Fishing,Melissa Bank,14595
60583,7,The Mark of the Angel,Nancy Huston,26037
60583,6,Inventing Memory: A Novel of Mothers and Daughters,Erica Jong,108706
60583,9,The Accidental Tourist,Anne Tyler,8042
60621,10,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1366
60621,8,Caribbean,James A. Michener,27557
60621,8,Fame and Fortune,Kate Coscarelli,95961
60621,9,Killjoy,Julie Garwood,20280
60621,7,Orphans (Orphans Series),V.C. Andrews,16567
60621,10,Q Is for Quarry,Sue Grafton,18833
60621,10,The Horse Whisperer,Nicholas Evans,2080
60621,9,The Valley of Horses,JEAN M. AUEL,8227
60703,8,Joust,Mercedes Lackey,46226
60703,8,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,33625
60707,7,Jitterbug Perfume,Tom Robbins,18867
60707,8,Mark Twain Murders (Beth Austin Mysteries),Edith Skom,30544
60707,10,My Side of the Mountain,Jean Craighead George,10446
60707,8,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,1177
60707,6,Mistress Pat,L.M. Montgomery,70838
60707,7,After Many Days: Tales of Time Passed,L.M. Montgomery,40421
60707,7,Dead Girls Don't Wear Diamonds (Blackbird Sisters Mysteries),Nancy Martin,31056
60707,9,Two for the Dough,Janet Evanovich,1391
60707,6,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,2936
60707,7,Little Farm in the Ozarks (Little House),Roger Lea MacBride,25879
60707,7,The Man in the Queue,Josephine Tey,108764
60707,6,Unsolicited: A Booklover's Mystery (Booklover's Mysteries),Julie Kaewert,5865
60707,8,At Bertram's Hotel (Miss Marple Mysteries (Paperback)),Agatha Christie,26799
60707,7,Black Is the Color of My True Love's Heart,Ellis Peters,108827
60707,8,The Book of Three (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,26510
60707,6,My Secret History,Paul Theroux,22588
60707,8,The Estate of the Beckoning Lady,Margery Allingham,68663
60707,9,The Lone Ranger and Tonto Fistfight in Heaven,Sherman Alexie,19130
60707,8,Agatha Christie: An Autobiography,Agatha Christie,108813
60707,6,Catch As Cat Can,Rita Mae Brown,25452
60707,2,Bingo,Rita Mae Brown,36836
60707,8,To the Nines (A Stephanie Plum Novel),Janet Evanovich,7552
60707,6,Cat on the Scent (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,25451
60707,10,Daddy-Long-Legs (Puffin Classics),Jean Webster,108795
60707,8,The Road to Yesterday,L.M. MONTGOMERY,108849
60707,8,"Nancy's Mysterious Letter (Nancy Drew Mystery Stories, No 8)",Carolyn Keene,107738
60707,9,"Princess in the Spotlight (The Princess Diaries, Vol. 2)",Meg Cabot,13345
60707,6,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,109
60707,9,The Thin Woman,Dorothy Cannell,21217
60707,5,Mary Poppins (Odyssey Classics),P. L. Travers,62929
60707,9,Last Chance to See,Douglas Adams,57758
60707,7,"Project Princess (The Princess Diaries, Vol. 4 1/2)",Meg Cabot,85623
60707,8,On the Other Side of the Hill (Little House),Roger Lea MacBride,36407
60707,8,A Thief of Time: A Novel (Harper Novel of Suspense),Tony Hillerman,28432
60707,8,"Great Rubber Stamping: Ideas, Tips and Techniques",Judy Ritchie,93165
60707,7,Full Speed (Janet Evanovich's Full Series),Janet Evanovich,7547
60707,8,The First Eagle (Jim Chee Novels),Tony Hillerman,26655
60707,6,The Code of the Woosters,P.G. WODEHOUSE,66606
60707,6,Claws and Effect,RITA MAE BROWN,3025
60707,8,The Old Fox Deceiv'D,Martha Grimes,40573
60707,6,Someone to Watch Over Me (Grace &amp; Favor Mysteries (Paperback)),Jill Churchill,61270
60787,6,"Egyptian Magic (Books on Egypt and Chaldaea, V. 2.)",E. A. Wallis Budge,92007
60797,9,Deerskin,Robin McKinley,30655
60797,8,Anne of Green Gables (Wordsworth Classics),L.M. Montgomery,86029
60797,6,The Blue Castle,L.M. MONTGOMERY,13649
60797,8,Man Who Listens to Horses Notes,Monty Roberts,28711
60809,8,Yeats ist tot. 15 Autoren schreiben einen sehr irischen Roman.,Diethard Herles,100250
60809,8,Der Verdacht. Kriminalroman.,Friedrich DÃ?Â¼rrenmatt,108940
60809,4,Candles for Elizabeth,Caitlin R. Kiernan,8281
60809,8,Le mystÃ?Â¨re de la chambre jaune,Gaston Leroux,108939
60858,7,Why I Am an Agnostic and Other Essays (The Freethought Library),Clarence Darrow,56431
60858,7,The Terrible Hours,Peter Maas,39645
60858,7,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E. L. Konigsburg,50789
60858,7,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,15139
60858,3,The Eagle Catcher (Arapaho Indian Mysteries),Margaret Coel,26493
60858,6,The Plague Tales,ANN BENSON,30584
60858,4,Slipt,Alan Dean Foster,108978
60858,7,The Bone Vault,Linda Fairstein,42473
60858,7,The First Horseman,John Case,13440
60941,9,Don't Go to the Cosmetics Counter Without Me: An Eye-Opening Guide to Brand-Name Cosmetics (Don't Go to the Cosmetics Counter Without Me),Paula Begoun,65274
60941,10,The Castle of Llyr,Lloyd Alexander,35420
60941,8,A Girl Needs Cash: Banish the White Knight Myth and Take Charge of Your Financial Life,Joan Perry,51926
60944,9,Time Enough for Love,Robert A. Heinlein,87354
60944,9,Metamorphosis (Star Trek: The Next Generation),Jean Lorrah,18489
60944,7,A Dark and Hungry God Arises: The Gap into Power (Gap),Stephen R. Donaldson,69612
60977,5,Dark Inheritance,W. Michael Gear,36689
60977,6,"People of the Mist (The First North Americans series, Book 9)",Kathleen O'Neal Gear,10539
60977,6,The Descent,Jeff Long,31253
61028,7,The Devil and the Deep Blue Sea : A Jersey Shore Mystery (Jersey Shore Mysteries),Beth Sherman,731
61028,9,Eyes of Prey,John Sandford,22788
61028,8,Irish Hope (Irish Eyes Romance Series),Donna Fletcher,83712
61028,8,PETALS ON WIND,V. C. Andrews,24925
