user_id,book_id,rating
9384,631,1
9384,1627,5
9384,387,3
9384,353,4
9384,1547,2
9384,1944,2
9384,26,4
9384,527,3
9384,292,3
9384,93,3
9384,331,1
9384,1465,4
9384,1286,5
9384,1694,5
9384,1039,5
9384,2710,2
9384,824,5
9384,1007,4
9384,923,3
9384,2142,3
9384,6768,3
9384,278,4
9384,598,4
9384,767,3
9384,1521,5
9384,221,3
9384,1181,5
9384,1436,4
9399,174,2
9399,554,4
9399,142,3
9399,715,3
9399,133,5
9399,815,4
9399,219,5
9399,1946,3
9399,333,3
9399,210,4
9399,407,4
9399,117,5
9399,190,2
9399,394,4
9399,137,4
9399,379,4
9399,49,3
9399,186,3
9399,1891,4
9399,916,4
9399,98,4
9399,1661,4
9399,6,4
9399,162,3
9399,933,3
9399,471,4
9399,454,5
9399,679,5
9399,375,4
9399,301,4
9399,825,4
9399,2015,3
9399,47,4
9399,278,5
9399,549,5
9399,30,3
9399,414,4
9399,463,4
9526,33,4
9526,172,3
9526,1079,3
9526,10,3
9526,38,3
9526,85,3
9526,243,3
9526,1217,3
9526,898,4
9526,1739,3
9526,198,3
9526,138,3
9526,476,3
9526,123,4
9526,4091,3
9526,162,3
9526,118,4
9526,317,4
9526,44,3
9526,158,3
9526,3313,4
9526,784,4
9526,81,4
9526,2561,3
9526,5,3
9526,131,3
9526,819,3
9526,425,4
9526,398,3
9526,546,3
9526,316,3
9526,256,3
9526,625,3
9526,6063,3
9526,43,3
9526,241,3
9526,461,4
9526,35,2
9526,339,4
9526,420,3
9561,256,3
9561,1184,4
9561,366,5
9561,104,3
9561,157,5
9561,357,4
9561,121,4
9561,344,4
9561,961,5
9561,57,4
9561,150,4
9561,233,5
9561,81,4
9561,1242,4
9561,168,4
9561,177,5
9561,1009,3
9561,92,4
9561,76,5
9561,498,4
9561,1096,5
9561,8,4
9561,128,4
9561,476,5
9561,461,4
9561,663,5
9561,341,5
9561,231,4
9561,765,4
9561,3597,3
9561,55,4
9561,208,3
9561,485,4
9561,38,4
9561,395,4
9561,470,4
9668,301,4
9668,559,1
9668,2026,3
9668,90,5
9668,2824,3
9668,899,5
9668,47,4
9668,1427,3
9668,479,3
9668,1280,5
9668,426,1
9668,1024,3
9668,397,2
9668,4359,3
9668,457,4
9668,375,3
9668,710,2
9668,171,5
9668,451,5
9668,3595,4
9668,1695,5
9668,293,5
9668,3219,5
9668,46,1
9668,410,3
9668,1783,4
9668,961,4
9668,826,5
9668,1303,2
9668,709,5
9668,574,4
9668,1465,5
9668,4592,5
9668,162,2
9668,538,5
9668,997,3
9668,138,3
9668,769,5
9668,941,5
9672,1202,1
9672,2098,4
9672,663,3
9672,899,3
9672,301,5
9672,4487,3
9672,696,2
9672,734,4
9672,2013,4
9672,373,3
9672,292,2
9672,1695,3
9672,3907,3
9672,37,2
9672,576,4
9672,173,4
9672,39,2
9672,213,3
9672,1552,3
9672,1503,5
9672,2172,5
9672,1184,3
9672,3079,3
9672,895,4
9672,1168,4
9672,1084,4
9672,2517,3
9672,6768,4
9672,162,4
9672,879,3
9672,1681,4
9672,138,3
9672,1250,4
9672,1545,5
9722,267,4
9722,437,4
9722,139,4
9722,1918,3
9722,273,2
9722,309,3
9722,1164,4
9722,145,3
9722,124,4
9722,1063,2
9722,1440,4
9722,6,5
9722,232,3
9722,107,2
9722,12,4
9722,112,4
9722,885,1
9722,749,4
9722,1341,4
9722,610,5
9722,1675,3
9722,420,3
9722,567,4
9722,507,5
9722,1685,2
9722,4317,2
9722,98,4
9722,285,4
9722,383,4
9722,964,4
9722,59,3
9722,668,2
9722,884,3
9731,387,4
9731,22,5
9731,27,4
9731,178,4
9731,1961,3
9731,959,2
9731,43,3
9731,243,3
9731,1580,2
9731,998,5
9731,1317,3
9731,1993,3
9731,194,3
9731,168,3
9731,595,4
9731,138,3
9731,4392,3
9731,176,4
9731,131,3
9731,380,4
9731,54,3
9731,174,4
9731,3237,3
9731,935,3
9731,97,2
9731,2466,4
9731,3,2
9731,154,2
9731,1503,3
9731,953,3
9731,1571,2
9731,538,4
9731,495,4
9731,736,3
9731,375,2
9731,256,3
9731,819,3
9731,52,2
9731,229,3
9731,590,3
9731,28,3
9731,420,3
9731,527,3
9752,903,4
9752,414,4
9752,5,5
9752,174,4
9752,733,3
9752,136,3
9752,529,5
9752,127,4
9752,919,3
9752,114,3
9752,923,5
9752,150,4
9752,3216,4
9752,143,5
9752,119,4
9752,317,4
9752,39,4
9752,142,5
9752,2005,4
9752,982,5
9752,86,3
9752,1644,4
9752,4,4
9752,131,4
9752,996,4
9752,461,4
9752,404,5
9752,744,4
9752,313,5
9752,238,3
9752,860,5
9752,4527,3
9752,38,4
9752,211,4
9752,508,4
9752,26,4
9752,333,5
9752,453,2
9771,157,5
9771,550,5
9771,138,4
9771,718,5
9771,127,5
9771,730,5
9771,193,5
9771,1877,4
9771,326,3
9771,187,5
9771,403,5
9771,113,5
9771,178,4
9771,401,5
9771,131,5
9771,375,5
9771,40,5
9771,177,5
9771,1622,4
9771,879,4
9771,101,5
9771,1199,5
9771,3,3
9771,154,5
9771,887,5
9771,519,4
9771,495,5
9771,663,5
9771,371,5
9771,276,4
9771,757,5
9771,3964,4
9771,37,4
9771,255,4
9771,546,4
9771,25,4
9771,422,4
9771,518,5
9804,199,4
9804,1101,3
9804,152,2
9804,2087,4
9804,273,5
9804,3007,5
9804,431,3
9804,256,4
9804,710,2
9804,123,1
9804,238,4
9804,704,4
9804,158,4
9804,658,3
9804,948,4
9804,1436,1
9804,56,3
9804,233,4
9804,2671,4
9804,1644,3
9804,114,3
9804,2368,4
9804,3,3
9804,209,5
9804,1649,4
9804,908,1
9804,848,3
9804,1145,5
9804,647,2
9804,383,5
9804,1317,4
9804,5737,2
9804,52,3
9804,331,4
9804,930,5
9804,40,4
9804,730,3
9804,885,4
9805,358,4
9805,826,4
9805,335,5
9805,1094,3
9805,297,5
9805,1099,5
9805,416,3
9805,5187,4
9805,546,4
9805,395,3
9805,669,4
9805,274,3
9805,391,5
9805,664,5
9805,323,4
9805,639,3
9805,121,2
9805,387,5
9805,3613,5
9805,1367,5
9805,241,4
9805,2172,5
9805,7,4
9805,346,5
9805,1411,4
9805,763,2
9805,734,4
9805,935,2
9805,637,4
9805,515,2
9805,1121,3
9805,9761,3
9805,116,4
9805,489,5
9805,820,2
9805,80,3
9805,672,3
9805,762,4
9806,273,3
9806,328,4
9806,672,4
9806,2875,4
9806,1714,3
9806,353,5
9806,763,4
9806,2960,4
9806,1757,3
9806,2403,4
9806,3676,4
9806,714,5
9806,637,3
9806,1237,3
9806,579,3
9806,6729,4
9806,669,5
9806,576,4
9806,899,4
9806,378,3
9806,664,3
9806,5089,3
9806,1679,4
9806,501,4
9806,3143,3
9806,4383,4
9806,195,4
9806,614,3
9806,2445,3
9806,1681,4
9806,2600,4
9806,1135,3
9806,1079,3
9806,1477,5
9806,887,3
9806,772,3
9806,1521,3
9806,364,3
9806,762,4
9806,1186,3
9806,335,3
9806,948,3
9806,1094,4
9919,346,3
9919,934,2
9919,315,2
9919,1283,4
9919,278,4
9919,1303,2
9919,375,4
9919,6063,4
9919,546,3
9919,369,4
9919,662,4
9919,251,3
9919,362,4
9919,661,4
9919,296,4
9919,639,3
9919,138,4
9919,358,3
9919,3131,3
9919,1707,2
9919,241,5
9919,2478,4
9919,28,5
9919,335,1
9919,1878,4
9919,885,2
9919,826,3
9919,1266,3
9919,626,3
9919,496,4
9919,1384,5
9919,6454,2
9919,130,5
9919,479,3
9919,916,4
9919,109,4
9919,674,2
9919,879,5
9971,305,4
9971,851,5
9971,292,3
9971,1132,4
9971,243,3
9971,2787,3
9971,353,5
9971,4196,5
9971,530,5
9971,347,3
9971,660,4
9971,205,2
9971,1431,5
9971,341,3
9971,248,5
9971,621,5
9971,90,4
9971,335,5
9971,2965,5
9971,1521,5
9971,178,5
9971,2406,5
9971,10,5
9971,298,3
9971,1566,4
9971,834,5
9971,804,5
9971,998,5
9971,612,5
9971,490,5
9971,1255,5
9971,6188,5
9971,87,5
9971,451,5
9971,841,5
9971,70,5
9971,675,3
9971,824,5
10008,1042,4
10008,109,4
10008,2646,5
10008,751,5
10008,838,5
10008,1900,3
10008,181,5
10008,86,5
10008,2210,4
10008,5,5
10008,599,5
10008,62,5
10008,7,5
10008,66,5
10008,2041,4
10008,1795,3
10008,1288,3
10008,2352,4
10008,1019,5
10008,1262,4
10008,1191,4
10008,6188,3
10008,58,5
10008,760,4
10008,974,4
10008,2155,4
10008,42,4
10008,1520,5
10008,503,4
10008,1980,4
10087,637,4
10087,154,5
10087,663,4
10087,238,4
10087,2007,5
10087,371,4
10087,214,3
10087,469,2
10087,138,4
10087,211,3
10087,457,1
10087,157,4
10087,444,5
10087,582,3
10087,55,4
10087,198,4
10087,360,5
10087,104,2
10087,1530,4
10087,125,5
10087,1391,3
10087,9,4
10087,168,4
10087,1105,4
10087,551,4
10087,513,3
10087,687,4
10087,442,3
10087,356,3
10087,789,4
10087,3613,5
10087,54,4
10087,329,3
10087,575,3
10087,38,4
10087,472,5
10087,546,5
10111,27,4
10111,180,4
10111,1231,4
10111,10,5
10111,32,5
10111,272,4
10111,1339,2
10111,941,4
10111,2089,5
10111,219,5
10111,154,4
10111,602,5
10111,133,2
10111,4130,5
10111,177,4
10111,129,4
10111,375,3
10111,44,2
10111,176,5
10111,3613,4
10111,820,4
10111,90,3
10111,2787,4
10111,5,5
10111,148,3
10111,2025,5
10111,848,4
10111,2190,4
10111,499,3
10111,483,4
10111,693,3
10111,357,4
10111,278,5
10111,715,3
10111,4815,4
10111,37,4
10111,271,4
10111,557,4
10111,28,5
10111,405,5
10111,488,5
10120,389,5
10120,730,1
10120,103,5
10120,2825,3
10120,429,2
10120,542,1
10120,1528,4
10120,155,3
10120,80,4
10120,1520,5
10120,1976,4
10120,2,5
10120,314,2
10120,55,3
10120,4,4
10120,59,3
10120,1431,3
10120,1343,2
10120,1924,2
10120,1049,3
10120,2196,2
10120,729,5
10120,1019,2
10120,890,4
10120,2471,4
10120,3601,3
10120,54,4
10120,432,3
10120,612,3
10120,1484,3
10120,27,4
10120,1155,2
10120,1397,2
10133,491,2
10133,77,3
10133,1766,5
10133,263,3
10133,319,4
10133,957,3
10133,108,2
10133,67,3
10133,1193,2
10133,3,3
10133,210,3
10133,49,3
10133,4,4
10133,51,5
10133,692,3
10133,1437,4
10133,471,4
10133,664,4
10133,604,4
10133,4242,3
10133,46,4
10133,265,5
10133,447,5
10133,1803,3
10133,26,5
10133,875,3
10133,206,5
10133,1523,4
10140,15,3
10140,23,3
10140,130,5
10140,1100,3
10140,781,3
10140,27,3
10140,194,1
10140,1391,3
10140,856,3
10140,984,3
10140,1398,2
10140,160,3
10140,117,3
10140,401,3
10140,100,3
10140,3585,4
10140,127,1
10140,87,2
10140,271,3
10140,35,4
10140,122,2
10140,3091,2
10140,760,3
10140,63,4
10140,2053,4
10140,2,3
10140,114,2
10140,1161,3
10140,763,3
10140,1213,3
10140,369,3
10140,354,3
10140,529,2
10140,263,3
10140,198,2
10140,577,3
10140,5052,3
10140,33,3
10140,193,2
10140,396,4
10140,24,3
10140,306,1
10140,362,4
10146,85,3
10146,117,4
10146,368,5
10146,1545,3
10146,964,5
10146,130,3
10146,451,4
10146,1569,4
10146,1039,2
10146,1367,4
10146,2047,4
10146,386,4
10146,346,4
10146,682,5
10146,322,4
10146,3818,4
10146,365,3
10146,308,3
10146,541,3
10146,151,3
10146,364,3
10146,3101,4
10146,937,5
10146,233,5
10146,1774,4
10146,2499,4
10146,17,4
10146,335,5
10146,1391,3
10146,941,4
10146,1491,4
10146,621,4
10146,602,4
10146,793,5
10146,540,4
10146,457,3
10146,839,3
10146,4653,5
10146,148,4
10146,444,3
10146,666,4
10146,120,4
10146,559,4
10146,618,4
10181,2325,5
10181,838,3
10181,389,3
10181,2500,4
10181,897,4
10181,953,1
10181,1682,5
10181,480,3
10181,295,4
10181,3,1
10181,729,5
10181,192,1
10181,9,2
10181,205,3
10181,2313,5
10181,1519,4
10181,2196,5
10181,1873,4
10181,188,4
10181,910,3
10181,1263,4
10181,110,4
10181,2646,5
10181,725,3
10246,157,5
10246,397,5
10246,2382,4
10246,11,3
10246,1924,5
10246,869,5
10246,3,1
10246,1633,3
10246,346,5
10246,1486,5
10246,251,4
10246,1089,5
10246,229,5
10246,3791,5
10246,296,5
10246,205,4
10246,620,4
10246,54,4
10246,289,4
10246,3311,4
10246,1993,3
10246,155,4
10246,3082,5
10246,2,3
10246,243,3
10246,2047,3
10246,929,4
10246,826,3
10246,1501,3
10246,612,4
10246,426,5
10246,1641,4
10246,5446,3
10246,40,2
10246,391,5
10246,1018,4
10246,28,4
10246,739,3
10246,898,3
10249,13,3
10249,46,3
10249,89,5
10249,296,5
10249,1540,5
10249,21,5
10249,1222,5
10249,586,3
10249,10,4
10249,905,5
10249,228,2
10249,159,5
10249,679,5
10249,153,5
10249,2750,5
10249,186,3
10249,136,3
10249,444,5
10249,52,4
10249,184,5
10249,2315,5
10249,1211,5
10249,85,5
10249,1896,5
10249,7,5
10249,157,5
10249,1217,4
10249,621,5
10249,579,4
10249,863,5
10249,443,4
10249,310,2
10249,927,4
10249,5500,4
10249,51,5
10249,284,3
10249,661,5
10249,41,5
10249,519,5
10249,608,3
10256,744,5
10256,306,4
10256,71,4
10256,109,2
10256,281,4
10256,82,4
10256,264,3
10256,805,3
10256,31,5
10256,108,3
10256,197,2
10256,50,2
10256,1573,1
10256,111,4
10256,123,3
10256,815,3
10256,60,4
10256,44,5
10256,538,3
10256,1111,5
10256,3,5
10256,89,4
10256,833,4
10256,483,4
10256,411,2
10256,664,4
10256,261,3
10256,195,3
10256,736,4
10256,4057,4
10256,29,3
10256,181,5
10256,527,2
10256,23,4
10256,310,4
10256,476,4
10288,356,1
10288,1267,2
10288,497,5
10288,3628,5
10288,696,5
10288,458,5
10288,898,5
10288,342,1
10288,456,4
10288,869,1
10288,371,5
10288,850,5
10288,1153,5
10288,228,3
10288,454,4
10288,670,4
10288,294,5
10288,3128,4
10288,1957,3
10288,316,5
10288,2424,5
10288,13,3
10288,428,5
10288,1974,5
10288,1128,5
10288,1052,3
10288,1367,5
10288,824,4
10288,641,1
10288,1481,4
10288,3818,5
10288,226,5
10288,616,3
10288,1149,3
10288,139,5
10288,905,1
10288,1101,2
10297,271,4
10297,531,4
10297,2142,3
10297,54,4
10297,2637,5
10297,898,3
10297,8,4
10297,1402,4
10297,444,3
10297,1223,5
10297,368,3
10297,1019,4
10297,358,4
10297,5446,3
10297,399,2
10297,337,5
10297,624,3
10297,127,3
10297,395,3
10297,3628,5
10297,1633,2
10297,270,3
10297,3027,3
10297,7,3
10297,362,3
10297,1641,5
10297,937,4
10297,897,3
10297,1274,4
10297,620,4
10297,545,4
10297,1488,4
10297,126,2
10297,527,3
10297,982,3
10297,97,4
10297,646,4
10297,935,3
10309,1741,3
10309,529,4
10309,186,3
10309,272,4
10309,523,3
10309,217,4
10309,494,1
10309,961,3
10309,125,3
10309,271,4
10309,387,4
10309,160,3
10309,1911,3
10309,278,5
10309,304,3
10309,1084,3
10309,177,3
10309,154,5
10309,701,3
10309,1435,4
10309,9,3
10309,248,4
10309,1186,4
10309,660,3
10309,635,4
10309,782,5
10309,490,4
10309,386,3
10309,860,3
10309,3964,4
10309,123,4
10309,362,3
10309,669,4
10309,87,3
10309,546,4
10309,651,4
10335,688,4
10335,87,4
10335,113,5
10335,414,5
10335,2015,2
10335,1275,4
10335,125,4
10335,495,3
10335,2064,3
10335,1327,3
10335,1887,4
10335,2620,2
10335,444,4
10335,372,5
10335,901,4
10335,350,3
10335,6334,5
10335,407,3
10335,344,4
10335,669,5
10335,150,3
10335,391,5
10335,3916,4
10335,1258,4
10335,248,3
10335,3210,3
10335,17,4
10335,361,4
10335,2004,5
10335,1266,3
10335,2032,4
10335,879,4
10335,826,4
10335,1060,4
10335,664,3
10335,518,3
10335,1161,3
10335,6729,4
10335,148,3
10335,494,3
10335,899,3
10335,114,3
10335,709,4
10335,872,3
10402,67,5
10402,371,3
10402,2047,3
10402,26,3
10402,86,3
10402,225,3
10402,546,3
10402,2089,4
10402,1974,3
10402,2798,4
10402,450,3
10402,316,5
10402,1176,4
10402,281,3
10402,6454,3
10402,349,4
10402,274,4
10402,819,4
10402,123,4
10402,343,3
10402,4383,4
10402,1719,2
10402,213,4
10402,3128,3
10402,14,4
10402,293,3
10402,1733,3
10402,1041,4
10402,975,3
10402,1312,3
10402,739,4
10402,596,3
10402,1394,3
10402,6932,3
10402,116,3
10402,526,3
10402,1127,3
10402,71,4
10402,885,4
10402,1037,3
10457,371,4
10457,1474,4
10457,554,3
10457,79,3
10457,173,5
10457,550,4
10457,115,5
10457,495,4
10457,1620,4
10457,30,3
10457,167,3
10457,337,4
10457,54,4
10457,3082,5
10457,182,3
10457,211,4
10457,1895,4
10457,62,5
10457,50,5
10457,947,3
10457,2632,4
10457,2,5
10457,126,2
10457,864,3
10457,666,2
10457,1199,4
10457,480,5
10457,327,3
10457,1502,2
10457,5175,4
10457,29,3
10457,277,4
10457,933,4
10457,23,4
10457,572,5
10457,766,4
10509,31,5
10509,185,4
10509,1159,5
10509,902,5
10509,46,5
10509,271,5
10509,1317,5
10509,924,5
10509,1079,5
10509,1448,5
10509,198,4
10509,173,4
10509,523,5
10509,142,5
10509,3468,5
10509,180,4
10509,137,2
10509,326,5
10509,55,2
10509,179,4
10509,2592,4
10509,869,5
10509,108,1
10509,2057,4
10509,3,1
10509,156,1
10509,1334,3
10509,885,5
10509,1365,4
10509,496,5
10509,467,5
10509,658,5
10509,325,3
10509,273,4
10509,757,4
10509,5737,5
10509,54,3
10509,255,5
10509,521,4
10509,38,4
10509,398,5
10509,489,3
10610,2190,4
10610,523,5
10610,30,5
10610,178,3
10610,1024,5
10610,54,5
10610,251,5
10610,1094,4
10610,887,5
10610,1329,5
10610,198,5
10610,162,4
10610,471,3
10610,148,4
10610,2903,5
10610,177,4
10610,138,3
10610,356,4
10610,63,5
10610,173,5
10610,2336,5
10610,736,4
10610,118,5
10610,1785,4
10610,2,5
10610,154,5
10610,1217,3
10610,758,5
10610,1283,4
10610,451,3
10610,425,3
10610,545,3
10610,354,4
10610,270,5
10610,658,2
10610,3595,5
10610,60,5
10610,248,4
10610,468,4
10610,31,5
10610,372,4
10610,444,5
10727,148,4
10727,421,4
10727,1796,1
10727,38,5
10727,1567,4
10727,761,3
10727,11,5
10727,1311,2
10727,325,3
10727,1202,4
10727,273,2
10727,869,1
10727,250,4
10727,3787,5
10727,306,3
10727,235,4
10727,584,4
10727,81,4
10727,304,2
10727,3250,3
10727,1574,5
10727,146,5
10727,2603,4
10727,6,5
10727,261,4
10727,1582,2
10727,842,4
10727,745,4
10727,1242,3
10727,567,4
10727,436,4
10727,1316,3
10727,5737,4
10727,78,3
10727,417,2
10727,867,2
10727,60,5
10727,662,5
10727,836,5
10751,168,4
10751,484,4
10751,1521,3
10751,24,5
10751,1900,4
10751,765,3
10751,18,5
10751,1135,4
10751,395,3
10751,967,4
10751,284,3
10751,851,4
10751,248,3
10751,2724,4
10751,349,3
10751,243,5
10751,691,3
10751,85,4
10751,305,4
10751,2352,2
10751,1329,4
10751,162,5
10751,2053,3
10751,3,1
10751,271,4
10751,1339,4
10751,806,2
10751,762,3
10751,1074,3
10751,682,3
10751,508,4
10751,1139,3
10751,3628,5
10751,83,2
10751,483,4
10751,839,3
10751,55,4
10751,715,4
10751,800,3
10772,172,5
10772,547,4
10772,66,5
10772,1891,5
10772,194,2
10772,230,3
10772,1070,5
10772,82,2
10772,62,5
10772,5,5
10772,121,5
10772,42,5
10772,7,5
10772,44,5
10772,1167,5
10772,2272,5
10772,543,5
10772,1086,5
10772,981,5
10772,40,1
10772,209,5
10772,418,5
10772,29,5
10772,1555,5
10772,118,5
10792,2786,5
10792,679,5
10792,134,5
10792,278,5
10792,661,5
10792,161,5
10792,608,5
10792,1825,5
10792,49,5
10792,263,5
10792,391,5
10792,77,5
10792,3047,5
10792,292,5
10792,314,5
10792,2142,5
10792,102,5
10792,62,5
10792,1034,5
10792,2597,5
10792,2,5
10792,214,5
10792,2215,5
10792,957,3
10792,888,5
10792,1351,5
10792,579,5
10792,388,5
10792,1493,5
10792,4815,5
10792,47,2
10792,373,5
10792,1032,5
10792,26,5
10792,681,5
10792,935,5
10885,1048,4
10885,3657,4
10885,618,3
10885,802,3
10885,360,4
10885,3703,3
10885,658,5
10885,665,4
10885,2342,3
10885,427,4
10885,337,3
10885,2013,3
10885,3076,4
10885,16,4
10885,572,3
10885,236,4
10885,17,3
10885,239,3
10885,1843,3
10885,1695,3
10885,2380,4
10885,1005,3
10885,3406,1
10885,795,4
10885,984,4
10885,935,3
10885,3033,4
10885,5163,3
10885,227,2
10885,718,5
10885,2004,3
10885,176,3
10885,1315,3
10885,1802,2
10907,21,3
10907,117,5
10907,1223,4
10907,7,5
10907,25,4
10907,65,5
10907,180,4
10907,1367,5
10907,11,5
10907,1142,5
10907,131,5
10907,101,3
10907,516,4
10907,85,3
10907,4242,5
10907,116,5
10907,82,4
10907,276,4
10907,29,5
10907,115,3
10907,2487,4
10907,1019,3
10907,63,5
10907,1937,5
10907,4,5
10907,89,4
10907,1094,2
10907,492,4
10907,432,4
10907,729,5
10907,272,2
10907,189,5
10907,809,2
10907,4476,3
10907,28,4
10907,179,5
10907,515,5
10907,22,2
10907,297,5
10907,453,4
10944,2578,4
10944,727,4
10944,19,5
10944,178,4
10944,1435,5
10944,25,4
10944,258,4
10944,1487,5
10944,1202,4
10944,2010,4
10944,198,5
10944,150,5
10944,606,3
10944,137,3
10944,3889,4
10944,177,4
10944,131,4
10944,368,5
10944,36,2
10944,176,4
10944,3076,4
10944,930,3
10944,87,5
10944,2374,5
10944,2,5
10944,142,4
10944,1566,4
10944,935,5
10944,1739,2
10944,505,1
10944,492,4
10944,733,4
10944,326,4
10944,264,4
10944,815,4
10944,6454,4
10944,31,5
10944,243,4
10944,538,3
10944,21,4
10944,398,5
10944,496,4
11030,767,4
11030,101,2
11030,769,5
11030,181,5
11030,4793,4
11030,289,5
11030,174,3
11030,400,4
11030,76,3
11030,168,5
11030,398,5
11030,104,2
11030,371,4
11030,704,4
11030,31,5
11030,167,5
11030,268,5
11030,57,3
11030,3963,5
11030,66,5
11030,3237,5
11030,3,1
11030,118,3
11030,2630,3
11030,658,2
11030,515,5
11030,930,5
11030,367,4
11030,258,5
11030,1176,5
11030,5737,5
11030,29,3
11030,222,3
11030,703,3
11030,22,5
11030,407,5
11030,620,5
11031,90,4
11031,381,4
11031,85,5
11031,555,5
11031,79,2
11031,570,4
11031,113,3
11031,1851,5
11031,177,3
11031,102,5
11031,256,5
11031,65,5
11031,101,5
11031,249,5
11031,82,5
11031,236,5
11031,29,5
11031,100,2
11031,1584,5
11031,846,4
11031,58,3
11031,1256,5
11031,2,1
11031,87,5
11031,869,5
11031,341,2
11031,317,4
11031,495,4
11031,234,3
11031,145,3
11031,591,4
11031,2716,5
11031,28,5
11031,131,4
11031,369,3
11031,16,1
11031,261,2
11031,337,3
11073,254,1
11073,608,5
11073,134,4
11073,1946,4
11073,319,4
11073,433,5
11073,1217,5
11073,153,4
11073,99,5
11073,1682,3
11073,19,4
11073,218,4
11073,68,3
11073,21,4
11073,76,5
11073,1070,4
11073,1901,5
11073,600,2
11073,1026,5
11073,841,5
11073,67,3
11073,351,4
11073,583,3
11073,51,4
11073,1291,4
11073,214,3
11073,2347,5
11191,109,5
11191,608,5
11191,150,4
11191,2047,5
11191,255,1
11191,142,4
11191,368,4
11191,85,4
11191,137,5
11191,358,5
11191,112,5
11191,335,4
11191,554,5
11191,35,3
11191,135,4
11191,231,2
11191,53,3
11191,1757,5
11191,1158,5
11191,60,2
11191,1471,3
11191,3,4
11191,122,1
11191,1195,4
11191,496,5
11191,457,4
11191,681,5
11191,325,5
11191,222,5
11191,834,4
11191,4067,5
11191,33,4
11191,208,5
11191,544,5
11191,24,5
11191,386,5
11191,489,4
11239,345,2
11239,575,4
11239,133,5
11239,2433,2
11239,381,3
11239,399,1
11239,1398,3
11239,148,2
11239,119,3
11239,1311,3
11239,1718,2
11239,9,3
11239,266,3
11239,78,3
11239,16,3
11239,107,1
11239,1117,3
11239,1011,4
11239,674,1
11239,1944,3
11239,540,4
11239,665,4
11239,635,1
11239,2147,2
11239,5500,2
11239,77,5
11239,386,3
11239,504,3
11239,1279,2
11239,52,4
11239,781,4
11239,1051,2
11263,231,4
11263,458,4
11263,195,4
11263,455,4
11263,1670,4
11263,1092,3
11263,228,4
11263,325,3
11263,122,2
11263,1990,4
11263,235,4
11263,253,4
11263,1065,4
11263,139,3
11263,104,4
11263,704,3
11263,1644,4
11263,6,4
11263,216,4
11263,68,4
11263,12,4
11263,78,4
11263,668,3
11263,613,4
11263,926,4
11263,453,3
11263,320,4
11263,1024,4
11263,3805,4
11263,64,4
11263,310,4
11263,698,4
11263,36,4
11263,482,5
11263,664,4
11272,840,4
11272,113,5
11272,366,3
11272,1465,3
11272,63,4
11272,129,4
11272,442,5
11272,1566,5
11272,1365,4
11272,1970,3
11272,395,3
11272,323,3
11272,704,3
11272,310,1
11272,3561,2
11272,354,4
11272,289,4
11272,546,3
11272,148,3
11272,336,3
11272,3091,4
11272,1021,2
11272,225,4
11272,2440,3
11272,37,3
11272,315,1
11272,1957,5
11272,1061,3
11272,669,4
11272,657,4
11272,883,4
11272,545,2
11272,453,4
11272,916,2
11272,3791,4
11272,142,5
11272,436,3
11272,688,2
11272,117,3
11272,576,2
11272,664,3
11285,23,4
11285,171,5
11285,1581,4
11285,7,3
11285,35,3
11285,238,2
11285,1964,4
11285,1360,4
11285,2374,2
11285,181,3
11285,142,3
11285,620,5
11285,131,3
11285,3410,3
11285,161,2
11285,126,3
11285,368,5
11285,43,3
11285,160,3
11285,3091,3
11285,1144,5
11285,78,3
11285,2798,3
11285,3,2
11285,136,3
11285,2352,4
11285,1158,3
11285,2382,3
11285,546,4
11285,495,3
11285,800,3
11285,339,5
11285,255,3
11285,879,2
11285,3818,3
11285,42,5
11285,233,2
11285,606,2
11285,24,4
11285,441,4
11285,544,3
11317,1083,3
11317,608,5
11317,3,4
11317,230,3
11317,868,4
11317,178,2
11317,661,4
11317,158,2
11317,1161,3
11317,150,4
11317,1202,3
11317,225,4
11317,3197,4
11317,195,4
11317,156,4
11317,442,1
11317,56,4
11317,186,2
11317,2644,4
11317,1222,3
11317,116,4
11317,2190,4
11317,2,5
11317,171,4
11317,1316,3
11317,622,3
11317,594,3
11317,883,3
11317,420,3
11317,310,2
11317,1011,3
11317,3979,4
11317,52,4
11317,286,3
11317,639,5
11317,31,4
11317,471,3
11317,618,5
11408,161,2
11408,596,3
11408,154,4
11408,739,3
11408,134,2
11408,2028,2
11408,205,2
11408,2965,2
11408,306,5
11408,200,3
11408,364,5
11408,123,3
11408,951,3
11408,196,4
11408,150,3
11408,350,3
11408,59,4
11408,189,1
11408,2571,2
11408,1033,2
11408,108,3
11408,2010,4
11408,3,3
11408,157,4
11408,1063,2
11408,496,4
11408,416,2
11408,696,2
11408,349,2
11408,281,3
11408,780,1
11408,3128,2
11408,56,3
11408,247,3
11408,545,3
11408,38,5
11408,367,3
11408,444,3
11421,2247,4
11421,1033,1
11421,427,4
11421,590,3
11421,1019,5
11421,498,3
11421,999,3
11421,2763,5
11421,249,4
11421,559,3
11421,769,5
11421,343,4
11421,4537,3
11421,591,4
11421,620,3
11421,2903,3
11421,375,5
11421,335,5
11421,1477,2
11421,3964,5
11421,23,1
11421,530,4
11421,3237,2
11421,1378,4
11421,1234,2
11421,1785,3
11421,994,4
11421,768,2
11421,2229,2
11421,6729,3
11421,248,4
11421,727,3
11421,1457,2
